game,team,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,r,s,pred
I1,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,2,1,2
I1,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,2,1,2
I2,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,3,1,2
I2,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,2
I3,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,1,2
I3,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,2,2
I4,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,3,2,1
I4,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,1,1,3
I5,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,2
I5,York9 FC,0.93,0.92,0.91,0.86,0.41,0.78,0.65,0.64,0.46,0.7,0.47,0.0,0.0,0.0,1,1,2
I6,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,1,2
I6,FC Edmonton,0.7,0.96,0.66,0.62,0.6,0.44,0.35,0.32,0.29,0.6,0.52,0.0,0.0,0.0,3,2,2
I7,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,3,3,1
I7,Pacific FC,0.54,0.78,0.69,0.5,0.39,0.72,0.69,0.57,0.51,0.79,0.27,0.0,0.0,0.0,1,0,3
I8,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,1,3
I8,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,1,0,1
I9,Valour FC,0.55,0.73,0.71,0.6,0.45,0.9,0.64,0.6,0.41,0.3,0.25,0.0,0.0,0.0,3,1,1
I9,HFX Wanderers FC,0.54,0.92,0.77,0.67,0.62,0.57,0.52,0.47,0.37,0.77,0.28,0.0,0.0,0.0,1,0,3
I10,Forge FC,0.71,0.89,0.74,0.71,0.48,0.89,0.77,0.52,0.5,0.48,0.42,0.0,0.0,0.0,1,1,1
I10,Cavalry FC,0.79,0.91,0.75,0.37,0.33,0.87,0.66,0.66,0.62,0.73,0.64,0.0,0.0,0.0,3,2,3
